id,prediction
0,4.342789404593787
0,5.467044711401612
0,4.587040583106628
0,4.735708853404828
0,4.998541772733686
0,4.013941448943954
0,5.1555626699432775
0,4.979344840735925
0,5.336037868505861
0,4.60187295097794
0,4.923755936233271
0,5.053815720441085
0,4.5598961705181775
0,5.298387992175852
0,4.979842821020754
0,4.136741194274955
0,5.050312484489524
0,4.090907177851084
0,5.419067486199948
0,4.52577233139259
0,4.603904251579878
0,4.2899302942266075
0,4.339301512594296
0,4.180433605106613
0,3.993368392291025
0,5.066596849530019
0,4.744364187996875
0,4.538536642927797
0,5.187355611159138
0,4.1484894021130145
0,3.873089540825594
0,4.243504617823014
0,5.926886965800874
0,4.822265197017408
0,5.335191968987842
0,4.375519409086295
0,4.870297747107819
0,4.326471970923521
0,5.411933702411565
0,5.021074966846997
0,5.643087220057511
0,5.0732504394006925
0,5.341938269485739
0,4.747487963448881
0,4.21776141721536
0,4.560758420374835
0,4.65996360913757
0,4.64974171653373
0,4.2609387020180565
0,5.801420618580785
0,4.354815867821691
0,4.127103221143714
0,4.916769245687949
0,4.583894941660358
0,5.221935823813344
0,5.48097244815051
0,4.816058247084671
0,4.962933303554114
0,5.248571904624033
0,5.090028885319141
0,4.316237165219408
0,4.755407398365429
0,4.662523185100937
0,5.590707280239401
0,4.770095799422933
0,5.234555341388784
0,5.086798952478242
0,4.969269402929723
0,4.899144168026635
0,3.9902245825867455
0,5.125206373371001
0,5.903939249815804
0,5.454085734807893
0,4.935023114944388
0,4.041781383212975
0,4.192885702639672
0,4.181881498543195
0,4.296370779803403
0,4.057308363452306
0,5.046689083408796
0,4.269801405153138
0,3.9751819462087035
0,4.786370771665248
0,5.165072616463856
0,4.966733844385852
0,4.488846312357253
0,5.244430610734075
0,4.674531027789131
0,4.18060353841548
0,4.645540060936143
0,5.904485810215972
0,5.686601984590721
0,4.811477011637555
0,4.8733105230871505
0,4.26781612189382
0,4.97199211083236
0,4.783821211689481
0,3.987178950606108
0,5.953052924097286
0,3.9993162228591768
0,4.18166380426908
0,4.7947993192364
0,6.180675768052267
0,4.255675925997427
0,4.801223972602857
0,5.693974527303228
0,5.529973817380763
0,4.0348587521643
0,4.959980987111755
0,4.927042746608064
0,4.0011832883504175
0,4.477491848843332
0,4.1841421851921154
0,4.953081384411383
0,4.335516086977389
0,4.473580915430801
0,4.334718293403979
0,4.23384587711621
0,4.877283247610638
0,4.919578039237791
0,4.572838990448795
0,5.07111569275398
0,5.456599075305887
0,5.885908636464786
0,5.011314819115313
0,4.0020708198419
0,4.582049206426845
0,4.1408667598343545
0,4.222690996059024
0,4.805550910125661
0,5.57449058752613
0,4.185069854447671
0,4.835565314969533
0,4.004951720148837
0,4.117303489899186
0,5.453749557971413
0,4.224725451504457
0,5.069619606254528
0,4.510529953286846
0,4.129557818765647
0,4.145635989759407
0,3.873089540825594
0,4.698939953551647
0,4.51061609153155
0,4.02321516569319
0,5.340710668586203
0,6.165911574826419
0,4.731996798694457
0,5.085823206239905
0,3.714114085743812
0,4.82147431633225
0,4.739777563933345
0,4.880300626067903
0,4.17040286258941
0,4.537760292426625
0,4.0725175184746165
0,4.701307918283636
0,5.18637237179397
0,4.68509545454973
0,5.338221783765805
0,4.808799615667306
0,4.670032422291523
0,5.045244103705427
0,4.012492524523656
0,4.227292068675912
0,4.368801940919134
0,4.617309670560787
0,4.783750730655707
0,4.247894384144352
0,3.54809452765504
0,4.736945195890183
0,4.1808886712946505
0,4.273697969756569
0,4.427027052120623
0,5.693869271741171
0,5.000044258236869
0,4.974680437766371
0,4.701307918283636
0,3.879900792549079
0,4.956130330722433
0,5.521907530353165
0,4.390600451250927
0,4.681853918825875
0,5.765208710541419
0,4.928423931474429
0,5.052903085870691
0,5.519036092084329
0,4.9130752816025645
0,4.482980489414876
0,4.577957302412826
0,5.004138519044698
0,4.5232593130152825
0,4.541844751059798
0,4.163546235339679
0,4.300938562811003
0,4.854954543215367
0,5.213196267166846
0,4.47115374988143
0,4.710517226871721
0,4.26587218958534
0,4.394515131304393
0,4.407464467076765
0,5.184477383297887
0,5.22250155757037
0,4.779921241762641
0,5.205952789628802
0,4.969415078344084
0,5.2743359975184205
0,5.066200777965052
0,4.8372008450403605
0,4.649171708074512
0,4.679706438310704
0,4.956801506240155
0,5.512669660630724
0,4.306117648157519
0,4.572638021479577
0,4.521374542558343
0,4.405386610666443
0,4.106861479895991
0,5.01336693089184
0,4.2270168848522625
0,5.661903492187837
0,4.806903224680365
0,5.08448585479062
0,5.441184715534117
0,4.2603151845517075
0,4.802259202510077
0,4.362970526287735
0,5.098632408761598
0,4.349513693014793
0,5.114731481689107
0,5.270193242782537
0,4.712954039895515
0,4.079611633453613
0,5.373787721655359
0,4.834571367392702
0,4.357067190385736
0,4.744127340811082
0,4.392268268867092
0,5.005719826604523
0,4.886599357894185
0,4.21894090464121
0,5.685808409787241
0,4.759615527037831
0,5.055904104792474
0,4.168308742270898
0,5.001456877714269
0,5.0056877509772635
0,4.321786406307894
0,4.196529845921902
0,3.828681374437555
0,5.012424821835286
0,5.45472095618564
0,4.225466603175697
0,4.778181816501733
0,3.8453736059120858
0,4.954112742958608
0,4.293029217906604
0,5.7617939537364995
0,4.924023917354574
0,4.120585411224707
0,3.7773691016309505
0,4.676111358238382
0,4.01006262817975
0,5.545331604452496
0,4.9159304484759145
0,5.278148510002619
0,4.075012399085998
0,5.301155726291861
0,4.100195989782119
0,4.086066237973569
0,4.37386392171238
0,5.374893328998908
0,5.109939380875664
0,5.277606738057566
0,5.201820240589972
0,5.937068169884247
0,4.770901397490087
0,5.33692428139573
0,4.801794030339108
0,4.257156669945067
0,5.003316423065959
0,4.682892482695138
0,5.559649916790724
0,4.924101373769517
0,5.378699178044917
0,5.288246021231853
0,4.210877253284014
0,5.48565277650425
0,3.921529795505144
0,4.096750290123291
0,5.155383882057632
0,4.577986678801935
0,4.058941389562208
0,4.729890210236106
0,5.169694368284204
0,4.710319632101629
0,4.507144201499287
0,4.298043333879492
0,5.291260237076575
0,4.832109486035652
0,4.062552458313404
0,4.705425901247634
0,5.843097298453578
0,4.784104120937526
0,4.21775606104751
0,4.878382888298648
0,4.2494076784454204
0,4.867850922155106
0,4.344536514054943
0,4.352193183432101
0,5.075945185476579
0,4.713245028929113
0,3.909408602310688
0,4.956477911609854
0,4.528111537174308
0,5.794017496608458
0,5.07668582555843
0,5.573686248784601
0,5.551246131827863
0,5.176574792383302
0,5.227506313176496
0,5.983887007340203
0,4.761886880524664
0,4.918580624477404
0,4.0623589763905565
0,4.933191521563769
0,4.631047285711235
0,4.677368077478199
0,4.784881740012017
0,4.855666121211986
0,4.666838519778667
0,4.348255716697324
0,5.076046413195941
0,4.317704412205046
0,4.51571534555422
0,4.19865357310811
0,4.381219954843801
0,4.268726069463823
0,5.236846483983479
0,4.756267741207104
0,4.691663614114661
0,3.7684739370695723
0,4.169317392041941
0,3.9908008872393026
0,4.7346904788348425
0,4.698057987476272
0,4.0176067406289935
0,4.806376388298337
0,4.170310725111402
0,4.334718293403979
0,4.455737945120624
0,3.9693851537368507
0,4.288612804255839
0,4.663087223331911
0,4.885945970890184
0,4.551931316523806
0,4.529288244192811
0,4.284805800013126
0,5.054434278684949
0,5.236324278736667
0,4.3508142703657136
0,5.057777018138082
0,5.844720524479628
0,4.737671705476984
0,5.488566923659445
0,4.356984152957281
0,4.128583157660923
0,4.133143794524373
0,5.942315247516037
0,4.8519868350030215
0,4.798882526135093
0,4.803631986215936
0,4.2167547931376745
0,4.119205660614485
0,4.251382400229641
0,6.621652901508498
0,4.648344614341101
0,5.42679946243344
0,4.739698876716489
0,5.8873776146623
0,4.190501040412669
0,4.086253066719933
0,5.213644524374619
0,4.116290530093145
0,5.188438440752842
0,4.547394321761998
0,5.556473649906544
0,5.274787671632862
0,4.69110090908024
0,4.950454733980994
0,4.3166584272762085
0,4.392626673675587
0,4.60232689180246
0,5.214757614474543
0,4.238802736272515
0,4.3334782851975735
0,4.416162139230239
0,4.6270362541031576
0,4.177234700094622
0,5.103505726425163
0,5.349510548164088
0,5.087288630066407
0,4.190590390840801
0,5.679216456586213
0,6.091522570696397
0,4.020750643192136
0,4.7602831227049744
0,4.763694719299571
0,3.800520511575651
0,4.149462491168059
0,4.712208630043162
0,4.993667881206143
0,4.963735145697812
0,5.024154480283005
0,5.278088086136113
0,4.861675997374146
0,5.227324614550446
0,4.627099408228423
0,4.804357340926193
0,4.278860376260362
0,5.531210512650127
0,4.2059853812179915
0,6.174104857946645
0,5.207697966893465
0,4.042541085077234
0,5.460061712694825
0,4.5142772915177165
0,4.282649534680325
0,4.670686064962388
0,4.565304160561161
0,5.346443380818652
0,4.874622486014295
0,4.449221616604891
0,4.874814200239739
0,4.173086706760979
0,4.591419488943284
0,5.208753363025841
0,4.78979798933286
0,4.380328028943614
0,4.4019728697663725
0,5.428189488327818
0,4.657722421206466
0,5.507671587820903
0,4.399147200393316
0,4.0799637969527955
0,5.65274396046965
0,4.626554911594138
0,4.109232548200182
0,5.024751151152841
0,4.587411207978014
0,5.805273740293267
0,5.24556431829483
0,4.481405103876954
0,5.389957540516426
0,4.7443786118107
0,4.045651683003024
0,4.705119175193451
0,4.775281613136657
0,4.177003817178248
0,4.929938841418581
0,5.512810656638264
0,3.972495897442951
0,5.3712470431361785
0,4.357166730141954
0,4.301358259488568
0,3.711754323338639
0,4.5376851581271955
0,4.773748519865135
0,4.720692477600817
0,4.192070443195653
0,5.438962643208533
0,3.9521021093129356
0,5.33250803402162
0,3.874662108447715
0,5.3113459453987675
0,6.201732415388727
0,3.8739136355789032
0,5.149560328231279
0,4.291338283031488
0,4.373846524358941
0,5.556881183765639
0,5.41965073815634
0,4.859902508643429
0,6.271406735204233
0,5.371256706254447
0,4.633156749070907
0,5.277442701708342
0,4.73789087275822
0,4.273032249978555
0,3.94176740162668
0,5.625893392945875
0,4.305366554401348
0,5.132382934300145
0,5.126967018330253
0,5.51503973292377
0,4.434038914838284
0,3.959271149503723
0,4.8270246221868165
0,4.136660489033657
0,5.334974138600684
0,4.433315071221842
0,4.646756012130573
0,4.8315937908135655
0,4.606767521306455
0,5.019812597016512
0,5.80237834505582
0,4.070625962935612
0,4.213703745985257
0,3.9657436751814807
0,4.244973194718838
0,5.052449950122461
0,5.220209620345146
0,4.236880483767774
0,4.213352036513454
0,4.986575060301072
0,4.157466537602983
0,4.20816342372359
0,4.958044839237154
0,5.231093971827826
0,4.9323072514897275
0,4.2496980774283575
0,5.796251249458253
0,4.623064328512487
0,5.141210940621367
0,5.004002364697883
0,4.195211080974354
0,4.754051526717304
0,5.305223125606233
0,4.5194222690972286
0,5.264378752817776
0,4.604570584231677
0,5.1017771742459725
0,4.144058003370589
0,4.886169364473523
0,4.995307625822865
0,4.979811952568708
0,4.22567011877326
0,5.079802193198004
0,4.358139464783465
0,5.244109782308631
0,4.735922093128117
0,5.384930038610427
0,5.009069811256743
0,4.513040530368619
0,5.015311650883339
0,4.861454815422687
0,4.691064668575743
0,5.321025554670663
0,5.618267048830335
0,4.850531443328113
0,4.629181833025823
0,4.187513158918598
0,4.3403225825201135
0,4.772506471034193
0,4.190758667756349
0,4.18024451811702
0,4.039283380754195
0,5.080355358849808
0,4.188059719776429
0,4.363165789294701
0,5.937931219606193
0,4.270604062294347
0,5.568578826957116
0,4.0044294078402105
0,4.33285162060617
0,4.435816008744383
0,4.970625558836377
0,5.398563712161584
0,5.503160784568195
0,4.135956995642516
0,4.1590681786098544
0,6.086681988558496
0,5.438843888200152
0,4.554704165411428
0,5.028243972542087
0,4.568560701711827
0,4.6609348542472535
0,5.170573224451522
0,5.157724280850456
0,3.878326588541966
0,5.914840671153556
0,5.120452464598847
0,5.00236734988373
0,4.236473145301116
0,4.329139857479676
0,4.658397999911211
0,5.4669212298867444
0,4.2011076683294695
0,4.416041187362979
0,4.7945862819278995
0,4.279779306862963
0,4.88175437939866
0,4.316532021102839
0,4.097026452149352
0,5.326675478408464
0,4.629274321370182
0,5.799428523350561
0,4.874319151732829
0,4.703944641674038
0,4.247278889640807
0,4.235684257505452
0,4.845448622672399
0,6.060214857064611
0,4.57901500974887
0,4.6541276355404655
0,4.756123339771141
0,4.110870640717427
0,4.7021018222733515
0,4.022814025316058
0,5.499657107973251
0,5.115031363103393
0,4.3839264863260246
0,4.923714515585284
0,4.620300880390662
0,4.830349676904852
0,5.468365125669285
0,4.9538452682348355
0,6.282086058756119
0,4.450563399801812
0,4.862604616382117
0,5.0748474940445805
0,4.511060272002167
0,4.859258487524851
0,4.429947726760093
0,4.421120487638443
0,4.943691286552539
0,4.218108567537161
0,4.284491485749826
0,4.530383975848446
0,5.0481400901089515
0,4.214066676856066
0,5.119257258291833
0,4.692023006460702
0,4.638325400167777
0,4.75397048012939
0,4.245293676760651
0,5.556758241448762
0,4.324338762188241
0,4.483554822975114
0,4.087806682191714
0,4.781270142079727
0,4.952654784733018
0,3.916929172634381
0,5.160315300816987
0,4.379216106077851
0,4.3964141952652716
0,5.541850696782552
0,4.311948903245058
0,4.106005757760193
0,4.845350289587462
0,5.226881470980741
0,4.097044840323647
0,4.8550492443754845
0,5.62160031768163
0,4.926525418787565
0,5.245213356642474
0,4.169926156852889
0,5.5449792389239665
0,6.395472139379874
0,5.395665270503044
0,5.1291106485028255
0,4.20246034549498
0,4.334123833180717
0,4.69249484138929
0,4.284043365952955
0,5.043162762408006
0,4.140326597134043
0,5.739850514770718
0,4.043311149292318
0,4.118651406988889
0,4.623811782103187
0,4.538537158619188
0,4.168898885485228
0,5.23289626222532
0,4.161195445949757
0,4.730175921833144
0,4.121424205445112
0,5.439405217056905
0,6.275798383614561
0,4.753305998337912
0,3.943639392124351
0,5.760613179444617
0,4.203412060872934
0,4.449045726620718
0,4.241005608223348
0,5.223285098578488
0,4.767168954826306
0,4.049134295843025
0,4.6094961121254805
0,6.01337568974575
0,5.416320409748726
0,4.978625867021755
0,4.868197863104798
0,5.836594525371683
0,4.6030869509471
0,4.95951470277688
0,4.223524563405849
0,5.057527491225686
0,4.058261655603874
0,5.445589885051657
0,5.099098200046236
0,5.841578348255815
0,4.083948032964167
0,4.352581853433651
0,5.0838278066555
0,4.608938291490231
0,4.279643422433492
0,4.301240820443403
0,4.1067314297949284
0,5.286535887369509
0,5.358527974455429
0,4.257057465387984
0,5.363224795216395
0,4.391976267964652
0,4.474828496665778
0,4.051175645174676
0,5.196661606886152
0,4.255248951358664
0,5.631157083929907
0,4.723502916586196
0,5.107246837375453
0,4.187513158918598
0,4.685463058786573
0,4.151143827382638
0,6.038645377151606
0,4.262564537551827
0,4.765356084299459
0,5.2243560768464
0,4.02695001483635
0,5.537691342576566
0,5.8306133096291894
0,4.7159141858096465
0,5.06988904589043
0,4.771821657097091
0,5.088177511600093
0,4.846918758235539
0,4.530374240970156
0,4.60227146703092
0,5.147641130561676
0,4.36219861553879
0,4.042843927432649
0,4.972914130133093
0,4.9292144218796965
0,4.270369105511806
0,4.73365411016805
0,4.449518352323016
0,4.332982159145012
0,4.48073535555828
0,4.788117452127005
0,5.208425334799637
0,4.6822141540624695
0,5.3095876174352075
0,4.567459954651987
0,5.330698604795095
0,4.835541345556216
0,5.241703116896084
0,5.680332575279576
0,5.235164718330501
0,5.665730301013941
0,4.545963052691019
0,5.2289124294374005
0,4.247768278991175
0,6.2524444042957095
0,5.310768255459312
0,4.39250064497101
0,5.023723805441687
0,3.769724644869643
0,4.909879628147308
0,4.561630979757447
0,4.411899908162193
0,5.261702587036632
0,4.385223216833484
0,4.111798501490007
0,5.172296328882448
0,4.340879322287468
0,4.289377624881048
0,3.941502239791525
0,4.768007359903163
0,4.900147907349121
0,4.962725334900701
0,4.0683911805648245
0,4.177726165739329
0,4.715735718751419
0,5.366249825442069
0,3.903856359348453
0,4.293135745236609
0,4.853006042159578
0,4.350375230487336
0,4.799030429683583
0,4.1622089305183545
0,4.663464189696129
0,5.183224782918999
0,4.388681502741006
0,4.74065157574908
0,5.397040066762815
0,4.136487270490334
0,4.3337470755308
0,4.618136763842596
0,5.528519454491188
0,4.45290713245987
0,5.121903438299373
0,5.089171031296345
0,4.639485709924433
0,5.2405223610723946
0,4.33285162060617
0,5.065720837113726
0,4.639195464844604
0,5.915121586268296
0,4.217072399684567
0,4.836047327430465
0,5.191099862621015
0,5.384930038610427
0,5.235388428134276
0,5.211521077968243
0,4.686562197236822
0,4.747454752280815
0,3.9624370222812484
0,4.855744933736454
0,4.332451721186531
0,4.071366080779647
0,6.399422644262588
0,4.931448709744913
0,5.349000174235117
0,4.871033673639326
0,5.086361001883319
0,5.522815135067954
0,3.994177292027941
0,4.984522056622876
0,4.705068539823599
0,3.763554322858737
0,4.004669533796535
0,4.687039784594023
0,5.38610674349997
0,4.332744520032217
0,4.001164761115846
0,5.054518994963043
0,4.85116109386951
0,4.211026331066594
0,4.654216240619498
0,4.808052785522844
0,4.652169452138149
0,5.0125443974908865
0,4.2052928637007545
0,4.387787250132784
0,4.7444950539428525
0,4.7066974903887555
0,4.804987748350161
0,4.81723102814408
0,5.066893132820382
0,4.979847194706246
0,4.829869631582944
0,4.7307902772442265
0,4.979971712500256
0,4.2876386957914345
0,4.171324577578141
0,4.4286334587850815
0,4.086728801269601
0,4.39132470118067
0,5.035896168209931
0,5.40559359749729
0,4.764257270571845
0,5.533035087806522
0,5.69522688020822
0,4.808816363707406
0,4.766646816700641
0,4.367731186974877
0,4.890259596485094
